fitness,origem,tempo_criacao,geracao,individuo,diversidade
15702.136877000003,Cruzamento,1733441228.4018528,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000003,Cruzamento,1733441228.9665208,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000003,Cruzamento,1733441228.9665208,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000006,Cruzamento,1733441229.483781,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000006,Cruzamento,1733441229.7455168,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000006,Cruzamento,1733441229.992255,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877,Cruzamento,1733441229.992255,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",5.039080459770115
15702.136877,Cruzamento,1733441230.2201655,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 58096, 20806: 1391, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000006,Cruzamento,1733441230.2201655,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",5.039080459770115
15702.136877000003,Cruzamento,1733441230.973763,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",5.039080459770115
15702.136877000006,Cruzamento,1733441230.973763,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000003,Cruzamento,1733441231.1931503,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
17367.034877000002,Cruzamento,1733441231.1931503,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000003,Cruzamento,1733441231.4223683,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
17367.034877000002,Cruzamento,1733441231.4223683,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.13687700001,Cruzamento,1733441231.6530268,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000006,Cruzamento,1733441231.938161,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.13687700001,Cruzamento,1733441231.938161,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",5.039080459770115
15702.136877000006,Cruzamento,1733441232.1930313,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
17367.034877000002,Cruzamento,1733441232.1930313,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000006,Cruzamento,1733441232.4285188,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
17367.034877000002,Cruzamento,1733441232.4285188,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000006,Cruzamento,1733441232.6639996,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.13687700001,Cruzamento,1733441232.8856416,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.13687700001,Cruzamento,1733441233.1150434,53,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
17367.034877000002,Cruzamento,1733441233.1150434,53,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.039080459770115
15702.136877000003,Mutação,1733441222.9472115,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
16765.924876999998,Cruzamento,1733441224.6835926,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",5.324137931034483
15702.136877000003,Cruzamento,1733441226.6402586,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000004,Cruzamento,1733441228.086807,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",5.324137931034483
15702.136877000003,Cruzamento,1733441228.4018528,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000003,Cruzamento,1733441228.9665208,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000003,Cruzamento,1733441228.9665208,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000006,Cruzamento,1733441229.483781,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000006,Cruzamento,1733441229.7455168,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000006,Cruzamento,1733441229.992255,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877,Cruzamento,1733441230.2201655,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 58096, 20806: 1391, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000006,Cruzamento,1733441230.2201655,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",5.324137931034483
15702.136877000003,Cruzamento,1733441230.973763,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",5.324137931034483
15702.136877000006,Cruzamento,1733441230.973763,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000003,Cruzamento,1733441231.1931503,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
17367.034877000002,Cruzamento,1733441231.1931503,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000003,Cruzamento,1733441231.4223683,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
17367.034877000002,Cruzamento,1733441231.4223683,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.13687700001,Cruzamento,1733441231.6530268,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000006,Cruzamento,1733441231.938161,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.13687700001,Cruzamento,1733441231.938161,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",5.324137931034483
15702.136877000006,Cruzamento,1733441232.1930313,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
17367.034877000002,Cruzamento,1733441232.1930313,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000006,Cruzamento,1733441232.4285188,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
17367.034877000002,Cruzamento,1733441232.4285188,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.136877000006,Cruzamento,1733441232.6639996,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.13687700001,Cruzamento,1733441232.8856416,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
15702.13687700001,Cruzamento,1733441233.1150434,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
17367.034877000002,Cruzamento,1733441233.1150434,54,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.324137931034483
16765.924876999998,Cruzamento,1733441233.3422055,54,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 52945, 21077: 58543}",5.324137931034483
16765.924876999998,Cruzamento,1733441224.6835926,55,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 1193, 20650: 52945, 20651: 85669, 20652: 58096, 20653: 62344, 20654: 1193, 20693: 57639, 20698: 85669, 20717: 52945, 20725: 85669, 20759: 85669, 20790: 58096, 20806: 1391, 20820: 52945, 21077: 58543}",5.259770114942529
15702.136877000003,Cruzamento,1733441226.6402586,55,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.259770114942529
15702.136877000004,Cruzamento,1733441228.086807,55,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 1391, 20820: 52945, 21077: 58543}",5.259770114942529
15702.136877000003,Cruzamento,1733441228.4018528,55,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.259770114942529
15702.136877000003,Cruzamento,1733441228.9665208,55,"{20639: 62344, 20640: 1193, 20641: 58096, 20642: 953, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.259770114942529
15702.136877000003,Cruzamento,1733441228.9665208,55,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.259770114942529
15702.136877000006,Cruzamento,1733441229.483781,55,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1193, 20646: 62344, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.259770114942529
15702.136877000006,Cruzamento,1733441229.7455168,55,"{20639: 1391, 20640: 57639, 20641: 52945, 20642: 1193, 20643: 52945, 20645: 1391, 20646: 1391, 20647: 52945, 20648: 57639, 20650: 57639, 20651: 953, 20652: 953, 20653: 58096, 20654: 58096, 20693: 62344, 20698: 52945, 20717: 58543, 20725: 62344, 20759: 58096, 20790: 1193, 20806: 58543, 20820: 58543, 21077: 52945}",5.259770114942529
