fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
15619.322877000006,Cruzamento,1733451833.5925753,79,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451834.1097043,81,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451834.859155,84,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451835.2015042,85,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451835.6935132,87,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451835.9993513,88,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
13959.762877000005,Cruzamento,1733451836.249615,89,"{20639: 953, 20640: 57639, 20641: 62344, 20642: 1391, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 57639, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 1540, 20806: 58543, 20820: 85669, 21077: 1540}",0.0,filho
15619.322877000006,Cruzamento,1733451836.5393505,90,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451837.0602098,92,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451837.764153,95,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451838.0801587,96,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451838.4147956,97,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451838.8429961,98,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
15619.322877000006,Cruzamento,1733451839.3914816,99,"{20639: 953, 20640: 57639, 20641: 1193, 20642: 1193, 20643: 57639, 20645: 52945, 20646: 62344, 20647: 57639, 20648: 62344, 20650: 58096, 20651: 57639, 20652: 85669, 20653: 953, 20654: 52945, 20693: 52945, 20698: 62344, 20717: 58543, 20725: 52945, 20759: 62344, 20790: 58543, 20806: 58543, 20820: 85669, 21077: 1193}",0.0,filho
