fitness,origem,tempo_criacao,geracao,individuo,diversidade,obs
16281.132876999996,Cruzamento,1733446629.7042205,52,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446629.9481568,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446629.9481568,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16281.132876999996,Cruzamento,1733446630.2442613,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",0.0,filho
16281.132877,Cruzamento,1733446630.2442613,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",0.0,filho
16281.132877,Cruzamento,1733446630.4798212,55,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446630.4798212,55,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446630.7411542,56,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446630.7411542,56,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877,Cruzamento,1733446631.0392394,57,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16281.132877000004,Cruzamento,1733446631.0392394,57,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446631.297404,58,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16470.283902,Cruzamento,1733446631.5259452,59,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16281.132877,Cruzamento,1733446631.7567234,60,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 52945, 21077: 58543}",0.0,filho
16771.262876999997,Cruzamento,1733446631.7567234,60,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 1540, 20806: 58543, 20820: 57639, 21077: 58543}",0.0,filho
16281.132877,Cruzamento,1733446631.991392,61,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",0.0,filho
16281.132877,Cruzamento,1733446631.991392,61,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Mutação,1733446632.3123548,62,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446632.551769,63,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446632.551769,63,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446632.8107643,64,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446632.8107643,64,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446633.0676947,65,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446633.0676947,65,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446633.3558364,66,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446633.3558364,66,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262876999997,Cruzamento,1733446633.591173,67,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 1540, 20806: 58543, 20820: 57639, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446633.591173,67,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446633.8330166,68,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446633.8330166,68,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.079848,69,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.079848,69,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.3202271,70,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.3202271,70,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.5537024,71,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.5537024,71,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.7948463,72,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
16771.262877000005,Cruzamento,1733446634.7948463,72,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Mutação,1733446640.304355,91,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 57639, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Cruzamento,1733446640.6096678,92,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 57639, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Cruzamento,1733446640.8496728,93,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Cruzamento,1733446641.0973082,94,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 57639, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Cruzamento,1733446641.6061788,96,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Cruzamento,1733446641.6061788,96,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 57639, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Cruzamento,1733446641.9156046,97,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
19057.168877000004,Cruzamento,1733446642.5400279,99,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 58543, 20806: 58543, 20820: 52945, 21077: 58543}",0.0,filho
