fitness,origem,tempo_criacao,geracao,individuo,diversidade
16771.262877000005,Cruzamento,1733446629.7042205,52,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.710344827586207
16281.132876999996,Cruzamento,1733446629.7042205,52,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.710344827586207
16281.132876999993,Cruzamento,1733446622.5866742,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16771.262877,Cruzamento,1733446624.7205818,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446625.1848075,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999993,Cruzamento,1733446625.9331043,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132877,Cruzamento,1733446626.1725059,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446626.4164624,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446626.4164624,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999993,Cruzamento,1733446626.6588845,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446626.6588845,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16771.262877000005,Cruzamento,1733446627.1826415,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446627.4126933,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999993,Cruzamento,1733446627.4126933,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446627.6942093,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16771.262877000005,Cruzamento,1733446627.9527724,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.027586206896552
16281.132876999993,Cruzamento,1733446627.9527724,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999993,Cruzamento,1733446628.2140493,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132877,Cruzamento,1733446628.2140493,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446628.4459774,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132877,Cruzamento,1733446628.4459774,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999993,Cruzamento,1733446628.6835515,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132877,Cruzamento,1733446628.6835515,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132877,Mutação,1733446628.9503918,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16771.262877000005,Cruzamento,1733446629.221176,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446629.221176,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132877,Cruzamento,1733446629.4529402,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446629.4529402,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16771.262877000005,Cruzamento,1733446629.7042205,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.027586206896552
16281.132876999996,Cruzamento,1733446629.7042205,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",4.027586206896552
16771.262877000005,Cruzamento,1733446629.9481568,53,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.027586206896552
16771.262877000005,Cruzamento,1733446629.9481568,53,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",4.027586206896552
16771.262877,Cruzamento,1733446624.7205818,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446625.1848075,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132877,Cruzamento,1733446626.1725059,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446626.4164624,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446626.4164624,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999993,Cruzamento,1733446626.6588845,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446626.6588845,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16771.262877000005,Cruzamento,1733446627.1826415,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446627.4126933,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999993,Cruzamento,1733446627.4126933,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446627.6942093,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16771.262877000005,Cruzamento,1733446627.9527724,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.981609195402299
16281.132876999993,Cruzamento,1733446627.9527724,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999993,Cruzamento,1733446628.2140493,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132877,Cruzamento,1733446628.2140493,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446628.4459774,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132877,Cruzamento,1733446628.4459774,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999993,Cruzamento,1733446628.6835515,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132877,Cruzamento,1733446628.6835515,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132877,Mutação,1733446628.9503918,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16771.262877000005,Cruzamento,1733446629.221176,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446629.221176,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132877,Cruzamento,1733446629.4529402,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446629.4529402,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16771.262877000005,Cruzamento,1733446629.7042205,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446629.7042205,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16771.262877000005,Cruzamento,1733446629.9481568,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.981609195402299
16771.262877000005,Cruzamento,1733446629.9481568,54,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.981609195402299
16281.132876999996,Cruzamento,1733446630.2442613,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16281.132877,Cruzamento,1733446630.2442613,54,"{20639: 52945, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 85669, 20698: 57639, 20717: 58096, 20725: 85669, 20759: 52945, 20790: 58543, 20806: 686, 20820: 57639, 21077: 58543}",3.981609195402299
16771.262877,Cruzamento,1733446624.7205818,55,"{20639: 57639, 20640: 52945, 20641: 52945, 20642: 1391, 20643: 62344, 20645: 62344, 20646: 62344, 20647: 52945, 20648: 85669, 20650: 1391, 20651: 1391, 20652: 57639, 20653: 62344, 20654: 62344, 20693: 57639, 20698: 58543, 20717: 52945, 20725: 58096, 20759: 58096, 20790: 1540, 20806: 58543, 20820: 52945, 21077: 58543}",3.954022988505747
